,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
118437,499205412,490.479849,-0.41188434,0.13996571,-0.09240537,-0.89566857,0.33593753,0.027018636,2.2884796,,,,,-0.64113766,0.6024361,1.1364536,1574766502200333.0,437009826.0,70044689.0,149.259,0.65,0.97999996,3.0,16.0,178.25458,,,,-0.06537785,0.061431386,0.11588602,0.14655255,0.33698776441929
118489,499413376,490.687813,-0.3999529,0.1301322,-0.09249611,-0.90252304,0.31699088,0.039991315,2.3177829,,,,,-0.50826055,0.7473265,1.2241006,1574766502400333.0,437009773.0,70044827.0,148.911,0.65,0.97999996,3.0,16.0,178.18614,,,,-0.05182815,0.076206096,0.12482352,0.15515938,0.31942539083105237
118539,499611443,490.88588,-0.3870749,0.122556254,-0.09254038,-0.9091696,0.30189344,0.050718915,2.3481705,,,,,-0.54519373,0.6281968,1.0466142,1574766502600333.0,437009716.0,70044970.0,148.579,0.65,0.97999996,3.0,16.0,177.86539,,,,-0.055594288,0.064058244,0.10672494,0.1363246,0.30600201047231884
118591,499817935,491.092372,-0.378649,0.12167923,-0.08722678,-0.9133513,0.2954534,0.04407235,2.3659325,,,,,-0.61039746,0.35427478,0.77443236,1574766502800333.0,437009658.0,70045116.0,148.214,0.65,0.97999996,3.0,16.0,177.33928,,,,-0.062243216,0.036125973,0.07897012,0.10684374,0.29863320313395497
118641,500016263,491.2907,-0.37310767,0.12151368,-0.082263924,-0.91611016,0.29096365,0.036515307,2.3771605,,,,,-0.6012364,0.38434675,0.26833197,1574766503000333.0,437009601.0,70045264.0,147.804,0.65,0.97999996,3.0,16.0,177.17017,,,,-0.06130905,0.03919246,0.027362246,0.077740215,0.29318727309881515
118690,500210520,491.484957,-0.3689795,0.11926432,-0.08456546,-0.91786647,0.2881664,0.04395939,2.38721,,,,,-0.61644214,0.20957072,-0.6685735,1574766503200333.0,437009541.0,70045414.0,147.402,0.65,0.97999996,3.0,16.0,176.66151,,,,-0.0628596,0.021370266,-0.068175524,0.0951626,0.2914135953520206
118740,500409394,491.683831,-0.36162025,0.1281992,-0.08578886,-0.919476,0.30535805,0.04203159,2.402569,,,,,-0.6795119,0.079461835,-0.8502085,1574766503400333.0,437009480.0,70045567.0,146.993,0.65,0.97999996,3.0,16.0,176.59256,,,,-0.06929093,0.008102852,-0.08669714,0.1112802,0.3081536854212263
118791,500610545,491.884982,-0.35709432,0.13983206,-0.08913398,-0.91923106,0.3294775,0.041469153,2.4116797,,,,,-0.5515647,-0.0778656,-0.88749975,1574766503600333.0,437009417.0,70045721.0,146.635,0.65,0.97999996,3.0,16.0,175.69386,,,,-0.056243945,-0.007940081,-0.09049979,0.10684867,0.33198904255978606
118841,500811385,492.085822,-0.35307005,0.14371732,-0.09642424,-0.9194506,0.34178904,0.054332573,2.42209,,,,,-0.3990917,-0.17130828,-0.69344586,1574766503800333.0,437009352.0,70045873.0,146.334,0.65,0.97999996,3.0,16.0,175.68178,,,,-0.040696025,-0.017468583,-0.0707118,0.08343546,0.3459202826613307
118892,501012416,492.286853,-0.3517409,0.14884406,-0.10258667,-0.91847694,0.35583752,0.063199624,2.42607,,,,,-0.2165326,-0.20729235,-0.4826964,1574766504000333.0,437009284.0,70046025.0,146.098,0.65,0.97999996,3.0,16.0,175.34116,,,,-0.02208018,-0.021137936,-0.049221337,0.05794037,0.36117902130519586
118942,501210559,492.484996,-0.3517506,0.16137418,-0.10026034,-0.91661215,0.37807572,0.049440626,2.4231052,,,,,-0.29626343,-0.4772183,-0.16769695,1574766504200333.0,437009216.0,70046176.0,145.864,0.65,0.97999996,3.0,16.0,174.95221,,,,-0.030210461,-0.048662722,-0.01710033,0.059775863,0.38114776899146546
118993,501414297,492.688734,-0.35071695,0.17991944,-0.09518936,-0.9140928,0.40979743,0.025940526,2.4196272,,,,,-0.3226101,-0.52507,0.38565552,1574766504400333.0,437009148.0,70046324.0,145.661,0.65,0.97999996,3.0,16.0,174.74364,,,,-0.032897074,-0.053542238,0.03932592,0.07413175,0.4105782715566891
119043,501612376,492.886813,-0.3480393,0.19139607,-0.086955704,-0.91360545,0.4256998,0.0019848663,2.4196749,,,,,-0.07219159,-0.31308717,0.14743601,1574766504600333.0,437009079.0,70046468.0,145.427,0.65,0.97999996,3.0,16.0,174.43802,,,,-0.007361493,-0.031926006,0.015034288,0.036048457,0.42571212027179584
119092,501807371,493.081808,-0.33629,0.19438949,-0.09031352,-0.91704154,0.43341145,0.012257203,2.4470217,,,,,0.17244652,-0.20097092,0.1949973,1574766504800333.0,437009008.0,70046610.0,145.248,0.65,0.97999996,3.0,16.0,174.29004,,,,0.017584652,-0.02049333,0.01988419,0.03353472,0.4335812077449983
119144,502013418,493.287855,-0.3280425,0.1898771,-0.088018544,-0.9211882,0.4227671,0.0150180645,2.4661536,,,,,-0.11153233,0.16351666,0.46884552,1574766505000333.0,437008936.0,70046750.0,145.062,0.65,0.97999996,3.0,16.0,174.37592,,,,-0.0113731325,0.016674059,0.047808938,0.051894765,0.42302497602722994
119194,502213379,493.487816,-0.3201262,0.18385848,-0.07343652,-0.9264569,0.40109897,-0.00624083,2.4802215,,,,,0.09653617,0.1218876,0.7568505,1574766505200333.0,437008866.0,70046891.0,144.894,0.65,0.97999996,3.0,16.0,173.68759,,,,0.009843949,0.012429076,0.07717727,0.07878906,0.40115357001714513
119244,502411393,493.68583,-0.31668845,0.18791993,-0.061944373,-0.9276623,0.40131032,-0.030600572,2.4827394,,,,,-0.34979668,0.32296687,1.2870324,1574766505400333.0,437008798.0,70047033.0,144.687,0.65,0.97999996,3.0,16.0,173.42758,,,,-0.035669334,0.032933455,0.13124077,0.13993232,0.40242411842894515
119269,503611381,494.885818,-0.29737377,0.15189064,-0.04766593,-0.9413959,0.322721,-0.026778445,2.529559,,,,,-0.80610096,0.8887608,1.1259153,1574766506600332.0,437008367.0,70047937.0,142.649,0.65,0.97999996,3.0,16.0,171.67679,,,,-0.082199425,0.09062838,0.114811406,0.1677853,0.3238032518409789
119319,503810491,495.084928,-0.2970508,0.15170878,-0.039741404,-0.9418949,0.31753248,-0.042209677,2.5280414,,,,,-0.7094523,0.92751414,0.56215715,1574766506800332.0,437008293.0,70048103.0,142.129,0.65,0.97999996,3.0,16.0,171.10252,,,,-0.072344,0.09458012,0.057324074,0.1321556,0.32024657320602096
119370,504011372,495.285809,-0.2965091,0.15508246,-0.03759688,-0.94160414,0.3227427,-0.04845125,2.5278614,,,,,-0.79456145,0.8988514,0.45288473,1574766507000332.0,437008219.0,70048274.0,141.576,0.65,0.97999996,3.0,16.0,171.04051,,,,-0.08102272,0.09165733,0.04618139,0.13076112,0.326249842401104
119426,504235377,495.509814,-0.2880513,0.16026983,-0.041502867,-0.94319546,0.33529747,-0.041009773,2.5462956,,,,,-0.92142016,0.64725256,-0.20307566,1574766507200332.0,437008140.0,70048457.0,141.028,0.65,0.97999996,4.0,16.0,170.56702,,,,-0.093958706,0.06600139,-0.020707954,0.116675794,0.3377165629052777
119470,504408579,495.683016,-0.27549452,0.16796067,-0.049197845,-0.9452362,0.35482,-0.025662366,2.574481,,,,,-0.8225142,0.65127087,-0.29494238,1574766507400332.0,437008059.0,70048645.0,140.626,0.65,0.97999996,4.0,16.0,170.19498,,,,-0.0838731,0.066411145,-0.030075751,0.11112915,0.355719100323269
119522,504616234,495.890671,-0.26745576,0.17777646,-0.051603258,-0.94562155,0.37534022,-0.023471747,2.590825,,,,,-1.0619144,0.2592818,-0.5486757,1574766507600332.0,437007981.0,70048835.0,140.169,0.65,0.97999996,4.0,16.0,169.68259,,,,-0.10828514,0.026439387,-0.055949353,0.12471985,0.3760495936964898
119571,504810503,496.08494,-0.26113248,0.18214667,-0.047930285,-0.9467498,0.3819031,-0.030862045,2.6024337,,,,,-0.8906501,0.22333509,-0.4363774,1574766507800332.0,437007898.0,70049026.0,139.729,0.66999996,1.02,4.0,15.0,169.16922,,,,-0.090821035,0.022773841,-0.044498112,0.10366866,0.38309916173439884
119622,505014499,496.288936,-0.2594872,0.18776903,-0.04498804,-0.94624794,0.39136374,-0.039453782,2.6036813,,,,,-0.8738144,-0.028843382,-0.7262249,1574766508000332.0,437007810.0,70049221.0,139.373,0.66999996,1.02,4.0,15.0,168.92403,,,,-0.08910427,-0.0029412063,-0.07405433,0.115897655,0.3932589842904853
119672,505211388,496.485825,-0.2605002,0.20099056,-0.042292602,-0.94337356,0.41585696,-0.05336564,2.597048,,,,,-0.9123422,-0.35800004,-0.48820084,1574766508200332.0,437007721.0,70049414.0,138.991,0.66999996,1.02,4.0,15.0,168.38287,,,,-0.09303301,-0.036505844,-0.04978263,0.11165181,0.4190853068544705
119722,505411383,496.68582,-0.2624434,0.21388063,-0.0378313,-0.9401847,0.438658,-0.07153508,2.5871234,,,,,-1.2317132,-0.27238035,-0.97630435,1574766508400332.0,437007632.0,70049608.0,138.614,0.66999996,1.02,4.0,15.0,167.94319,,,,-0.12559979,-0.027775066,-0.099555336,0.16265923,0.4440989180231444
119773,505613398,496.887835,-0.26412338,0.24278116,-0.036255814,-0.93272805,0.49458712,-0.09496705,2.5724258,,,,,-0.98729193,-0.8046327,-1.8994366,1574766508600332.0,437007538.0,70049800.0,138.311,0.66999996,1.02,4.0,15.0,167.98546,,,,-0.100675754,-0.082049705,-0.19368863,0.23320173,0.5029058050321301
119824,505816370,497.090807,-0.23596355,0.34889394,-0.077406794,-0.90365857,0.73327315,-0.05938093,2.6180606,,,,,-0.64253134,-0.9031406,-0.21462783,1574766508800332.0,437007440.0,70049989.0,138.161,0.66999996,1.02,4.0,15.0,167.79521,,,,-0.06551996,-0.09209471,-0.021885948,0.11512297,0.7352454614049022
119875,506017386,497.291823,-0.22256857,0.39241964,-0.095824875,-0.88729227,0.8346127,-0.033029865,2.6470187,,,,,-0.72181225,-0.81835985,-0.04930454,1574766509000332.0,437007337.0,70050170.0,138.024,0.66999996,1.02,4.0,15.0,167.762,,,,-0.07360437,-0.08344948,-0.005027664,0.11138535,0.8351174986348935
119925,506216613,497.49105,-0.22580218,0.323272,-0.097359255,-0.913799,0.6906964,0.015196044,2.6719022,,,,,1.3115925,-2.0078237,0.58796865,1574766509200332.0,437007232.0,70050350.0,137.819,0.66999996,1.02,4.0,15.0,166.35251,,,,0.13374521,-0.20474103,0.059956115,0.25179633,0.690843814464777
119976,506418956,497.693393,-0.22485709,0.2181772,-0.077374704,-0.9464941,0.46727985,0.027948152,2.6878974,,,,,0.9588104,-1.2274891,-1.2364893,1574766509400332.0,437007125.0,70050527.0,137.707,0.66999996,1.02,4.0,15.0,164.82895,,,,0.09777145,-0.12516905,-0.12608682,0.2027916,0.46806065045547873
120026,506618519,497.892956,-0.22142395,0.20225279,-0.07125862,-0.95130825,0.43241766,0.024472166,2.6952648,,,,,1.8392769,-0.68132836,0.07972701,1574766509600332.0,437007018.0,70050695.0,137.665,0.66999996,1.02,4.0,15.0,164.66708,,,,0.18755405,-0.06947616,0.008129892,0.2001738,0.4330731890317595
120076,506817379,498.091816,-0.23638189,0.21194908,-0.04681432,-0.9471058,0.44039786,-0.03887911,2.6495914,,,,,0.7562396,-1.2089995,0.24799697,1574766509800332.0,437006915.0,70050854.0,137.632,0.66999996,1.02,4.0,15.0,164.43155,,,,0.07711498,-0.12328364,0.025288653,0.14759773,0.44201202291654945
120125,507010542,498.284979,-0.21057895,0.2126186,-0.054444965,-0.9526204,0.44527304,-0.010459539,2.7100139,,,,,1.1884706,-0.51685673,0.5813459,1574766510000332.0,437006811.0,70051009.0,137.62,0.66999996,1.02,4.0,15.0,164.70634,,,,0.12119027,-0.052704718,0.059280783,0.14484157,0.4453966916268327
120177,507217406,498.491843,-0.17962039,0.21371672,-0.051612265,-0.9588524,0.4456795,-0.0015828181,2.7767582,,,,,1.2896386,-0.122577466,0.4314389,1574766510200332.0,437006708.0,70051155.0,137.599,0.66999996,1.02,4.0,15.0,164.9449,,,,0.13150655,-0.012499423,0.043994524,0.13923264,0.4456902694261696
120226,507411571,498.686008,-0.14524369,0.21107139,-0.044840254,-0.96557885,0.43712088,0.0017133784,2.8491354,,,,,1.6825356,0.35565263,-0.040175114,1574766510400332.0,437006610.0,70051297.0,137.544,0.66999996,1.02,4.0,15.0,164.77008,,,,0.17157088,0.036266476,-0.0040967213,0.17540982,0.4371319386449466
120277,507614705,498.889142,-0.12973092,0.2178343,-0.02825092,-0.9669126,0.4458972,-0.028244212,2.8743749,,,,,1.5503228,0.042635243,0.169304,1574766510600332.0,437006516.0,70051437.0,137.515,0.66999996,1.02,4.0,15.0,164.82895,,,,0.15808892,0.0043475847,0.017264202,0.15908822,0.4467420859506465
120329,507821391,499.095828,-0.11469794,0.2241312,-0.01266597,-0.96770304,0.45488924,-0.056062624,2.8987658,,,,,1.6583467,0.5240165,0.59965485,1574766510800332.0,437006426.0,70051572.0,137.465,0.66999996,1.02,4.0,15.0,164.5161,,,,0.1691043,0.05343481,0.061147776,0.18759155,0.4581075211503492
120378,508016372,499.290809,-0.09808914,0.22616345,0.00021218948,-0.969138,0.45670772,-0.07599661,2.9283464,,,,,1.3968744,0.51033556,0.82940036,1574766511000332.0,437006343.0,70051706.0,137.412,0.66999996,1.02,4.0,15.0,164.72748,,,,0.14244154,0.052039742,0.084575295,0.1736396,0.4625689548548796
120427,508210563,499.485,-0.0915307,0.24672672,0.022604953,-0.964488,0.49429455,-0.12700626,2.9270515,,,,,1.4160888,0.8484307,2.806992,1574766511200332.0,437006261.0,70051837.0,137.335,0.66999996,1.02,4.0,15.0,164.53723,,,,0.14440086,0.08651585,0.2862335,0.3320636,0.5090779817077055
120477,508408398,499.682835,-0.13717651,0.10779649,0.03959737,-0.9838581,0.20560674,-0.13609964,2.8533435,,,,,8.708681,-3.616163,-5.737511,1574766511400332.0,437006187.0,70051965.0,137.211,0.66999996,1.02,4.0,15.0,164.55838,,,,0.88803834,-0.368746,-0.5850633,1.1255598,0.24609763628896014
120528,508611399,499.885836,-0.23659462,0.09267859,0.0058954326,-0.967158,0.18038465,-0.082322136,2.6567614,,,,,5.168689,-1.8977072,3.881763,1574766511600332.0,437006118.0,70052089.0,137.235,0.66999996,1.02,4.0,15.0,164.44211,,,,0.52705956,-0.19351228,0.39582965,0.6869643,0.19812524512297608
120578,508810549,500.084986,-0.2775702,-0.08969711,0.0068392507,-0.9564803,-0.17332369,0.011149876,2.5734107,,,,,1.1474544,-0.5840554,0.34965628,1574766511800332.0,437006063.0,70052198.0,137.191,0.66999996,1.02,4.0,15.0,164.60912,,,,0.117007785,-0.059557077,0.035655018,0.13604833,0.1736680038319457
120630,509018473,500.29291,-0.2063115,-0.033966564,0.026888087,-0.97752523,-0.07460603,-0.06483489,2.7270908,,,,,6.4706464,-0.9171242,-11.684657,1574766512000332.0,437006016.0,70052300.0,137.092,0.7,1.1,4.0,14.0,164.83318,,,,0.6598223,-0.09352064,-1.1915034,1.3652077,0.0988126384130353
120681,509219385,500.493822,-0.2081902,0.082799986,0.03131119,-0.97406936,0.1517917,-0.12285015,2.7132535,,,,,3.3597946,-1.3787264,4.5892353,1574766512200332.0,437005964.0,70052406.0,137.074,0.7,1.1,4.0,14.0,165.29521,,,,0.3426037,-0.14059097,0.46797174,0.59677523,0.19502239386655856
120731,509418527,500.692964,-0.18004033,-0.010416384,0.0054469286,-0.98356915,-0.019481948,-0.033128962,2.7795825,,,,,-6.730923,6.596976,4.8669395,1574766512400332.0,437005919.0,70052504.0,136.963,0.7,1.1,4.0,14.0,165.3405,,,,-0.68636316,0.6727043,0.4962897,1.0816325,0.038448888413301505
120779,509608510,500.882947,-0.13155901,0.11751769,0.039950155,-0.9835021,0.2254518,-0.13866358,2.8630607,,,,,9.918945,-1.0412651,-5.1961455,1574766512600331.0,437005877.0,70052595.0,136.928,0.7,1.1,4.0,14.0,165.52698,,,,1.0114509,-0.10617949,-0.52985936,1.1467597,0.26411100009377264
120832,509819580,501.094017,-0.19776447,-0.013279903,0.11435219,-0.9734588,-0.06817582,-0.24586558,2.7485805,,,,,0.4752892,-0.84451324,2.1146052,1574766512800331.0,437005844.0,70052677.0,136.945,0.7,1.1,4.0,14.0,165.27708,,,,0.04846601,-0.08611638,0.21562971,0.23719434,0.2549525571772392
120882,510017503,501.29194,-0.16630533,0.07829116,0.03558355,-0.98230374,0.14543054,-0.123256505,2.7992253,,,,,1.8165936,-1.3763685,1.4558142,1574766513000331.0,437005811.0,70052749.0,136.959,0.66999996,1.02,4.0,15.0,165.73274,,,,0.185241,-0.14035052,0.14845173,0.2757724,0.1903917990943504
120932,510218627,501.493064,-0.18781973,0.16901967,0.049100067,-0.9662951,0.316281,-0.19342789,2.731155,,,,,14.122837,-6.0626583,-5.8735046,1574766513200331.0,437005781.0,70052828.0,136.968,0.66999996,1.02,4.0,15.0,165.98523,,,,1.4401286,-0.6182191,-0.5989308,1.6777613,0.36910722112006855
120982,510415429,501.689866,-0.2040526,0.016241957,0.05028801,-0.9775187,0.014200592,-0.13129056,2.729436,,,,,-17.684097,9.889841,0.820756,1574766513400331.0,437005763.0,70052895.0,136.979,0.66999996,1.02,4.0,15.0,165.41548,,,,-1.8032761,1.0084832,0.08369382,2.0678122,0.13210053899528332
121033,510618524,501.892961,-0.36343122,0.12741633,0.015754098,-0.92272496,0.22857682,-0.15134233,2.3769817,,,,,5.0765576,-4.177615,1.2374029,1574766513600331.0,437005754.0,70052962.0,137.021,0.66999996,1.02,4.0,15.0,165.73193,,,,0.5176648,-0.42599818,0.12617998,0.68218225,0.27345339670541174
121084,510821400,502.095837,-0.30713713,-0.12456092,0.018949933,-0.9432796,-0.24623473,0.015921522,2.506761,,,,,-7.793039,9.610026,-8.436892,1574766513800331.0,437005744.0,70053028.0,137.027,0.66999996,1.02,4.0,15.0,165.74214,,,,-0.7946688,0.97994995,-0.8603235,1.5270746,0.24672779823249655
121133,511014764,502.289201,-0.33297837,0.10508243,-0.0022982843,-0.93705434,0.20276713,-0.093210876,2.452011,,,,,3.5537827,-2.3493705,2.9145298,1574766514000331.0,437005734.0,70053096.0,136.971,0.7,1.02,4.0,14.0,165.82669,,,,0.36238497,-0.23956911,0.29719934,0.52634937,0.22293114953197407
121184,511217440,502.491877,-0.2815836,-0.08765751,0.05407883,-0.9539878,-0.19604483,-0.08107947,2.5730505,,,,,-3.9696064,6.8480167,-6.6002607,1574766514200331.0,437005724.0,70053159.0,136.905,0.7,1.02,4.0,14.0,165.65758,,,,-0.40478718,0.69830334,-0.67303926,1.0509338,0.21194710328588315
121234,511417402,502.691839,-0.40327853,0.08609718,-0.0034199299,-0.91100824,0.1632896,-0.09023446,2.302959,,,,,3.8082743,-3.560083,1.6117696,1574766514400331.0,437005724.0,70053212.0,136.761,0.66999996,1.02,4.0,15.0,166.01271,,,,0.38833588,-0.36302742,0.16435476,0.55642265,0.18640010308232183
121285,511618699,502.893136,-0.34300232,-0.16951251,0.0026468681,-0.9239083,-0.31753093,0.09148733,2.4115953,,,,,-1.3706695,1.0867088,-1.705725,1574766514600331.0,437005715.0,70053279.0,136.906,0.66999996,1.02,4.0,15.0,165.81711,,,,-0.13976939,0.110813454,-0.17393553,0.24913585,0.3299897006573436
121335,511817412,503.091849,-0.3869942,0.113439895,-0.07508008,-0.91199064,0.27120146,0.024835553,2.345852,,,,,2.7566333,-3.0496457,2.8563585,1574766514800331.0,437005714.0,70053342.0,136.842,0.66999996,1.02,4.0,15.0,165.5972,,,,0.28109837,-0.3109773,0.2912675,0.5104507,0.2723142870301592
121386,512019390,503.293827,-0.4026678,-0.020761468,0.02358918,-0.914806,-0.054040927,-0.05264133,2.3130534,,,,,-2.9794414,0.23942825,-0.3180383,1574766515000331.0,437005712.0,70053409.0,136.881,0.66999996,1.02,4.0,15.0,165.75272,,,,-0.30381846,0.024414886,-0.032430883,0.30651835,0.07543870281740699
121435,512214485,503.488922,-0.4316027,0.059740566,-0.056314617,-0.8983199,0.15955514,0.024089225,2.2497551,,,,,2.9002228,-3.9414835,1.9534469,1574766515200331.0,437005710.0,70053461.0,136.826,0.66999996,1.02,4.0,15.0,165.98523,,,,0.29574043,-0.40191945,0.19919614,0.5372902,0.16135188862499097
121486,512417383,503.69182,-0.35242617,-0.070675455,-0.046683207,-0.93199825,-0.09602267,0.111788854,2.4117057,,,,,-3.0364895,1.64464,0.49777123,1574766515400331.0,437005701.0,70053516.0,136.834,0.66999996,1.02,4.0,15.0,165.6766,,,,-0.30963576,0.1677066,0.05075854,0.35577554,0.14719264651457367
121537,512620371,503.894808,-0.32664376,0.062891975,-0.06587745,-0.94074833,0.16504975,0.057906937,2.4800372,,,,,4.08938,-3.4537432,0.17041492,1574766515600331.0,437005694.0,70053573.0,136.832,0.66999996,1.02,4.0,15.0,166.04652,,,,0.41700068,-0.3521838,0.017377486,0.5460998,0.17482647100796
121587,512819382,504.093819,-0.3211801,-0.0030439815,0.0051057287,-0.94699943,-0.0060725245,-0.033870544,2.4876652,,,,,0.61429656,2.0184076,1.5056945,1574766515800331.0,437005690.0,70053625.0,136.954,0.66999996,1.02,4.0,15.0,165.93239,,,,0.062640816,0.20582029,0.15353811,0.2643101,0.03444226465200215
121638,513020434,504.294871,-0.43086588,0.014677486,-0.013852384,-0.9021869,0.041401982,-0.013804935,2.2507272,,,,,1.9276155,-3.863049,-2.3980412,1574766516000331.0,437005689.0,70053666.0,136.98,0.66999996,1.02,4.0,15.0,166.12395,,,,0.19656208,-0.39392138,-0.24453215,0.50359374,0.04365962567949453
121688,513220379,504.494816,-0.41673133,0.009254627,-0.031270586,-0.9084431,0.045863174,0.023013163,2.2824655,,,,,-2.0843549,0.30305132,3.1392138,1574766516200331.0,437005690.0,70053707.0,137.045,0.66999996,1.02,4.0,15.0,166.05922,,,,-0.21254504,0.030902633,0.3201107,0.3854883,0.051301616927541
121738,513419412,504.693849,-0.29722857,-0.05262791,-0.020128593,-0.9531403,-0.08550091,0.043835144,2.5339236,,,,,-0.81072575,2.895302,-2.4636889,1574766516400331.0,437005690.0,70053747.0,137.018,0.66999996,1.02,4.0,15.0,166.06502,,,,-0.08267102,0.29523864,-0.25122634,0.39637738,0.0960314148708843
121789,513620518,504.894955,-0.34901506,0.019711591,0.01335533,-0.93681246,0.030582232,-0.06496142,2.427805,,,,,-0.8584241,-0.31908244,4.109998,1574766516600331.0,437005693.0,70053794.0,137.105,0.66999996,1.02,4.0,15.0,166.31975,,,,-0.0875349,-0.032537352,0.41910318,0.42938155,0.07183011229714277
121839,513819369,505.093806,-0.41317737,0.00045173313,0.044629782,-0.9095556,-0.03309322,-0.10785867,2.2902799,,,,,2.4729254,-0.053650588,-1.1398971,1574766516800331.0,437005703.0,70053835.0,137.145,0.7,1.02,4.0,14.0,166.15471,,,,0.2521682,-0.0054708375,-0.116237156,0.27772254,0.11282783215620193
