,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
109684,462802091,454.076528,-0.9650011,-0.07934591,-0.19825287,0.15222612,0.11252546,0.10559933,-0.29127008,,,,,-1.7559392,0.57134044,-1.552161,1574766465800338.0,437009721.0,70025190.0,192.707,0.64,0.97999996,3.0,16.0,223.03448,,,,-0.17905597,0.05826051,-0.15827636,0.24598117,0.14645502784085637
109736,463010624,454.285061,-0.9628953,-0.05496485,-0.22134793,0.14427969,0.15156525,0.05068059,-0.28655195,,,,,-2.1411476,0.1393788,-1.1221266,1574766466000338.0,437009909.0,70025220.0,192.711,0.64,0.97999996,3.0,16.0,223.12935,,,,-0.21833628,0.014212682,-0.11442506,0.2469126,0.15751443558121822
109786,463208376,454.482813,-0.95763755,-0.029483326,-0.24163015,0.1538701,0.18499362,-0.016431257,-0.32371932,,,,,-2.2969651,0.3778504,-0.44963232,1574766466200338.0,437010092.0,70025244.0,192.734,0.64,0.97999996,3.0,16.0,223.1287,,,,-0.23422526,0.03853002,-0.045849737,0.24176069,0.1864401176435567
109837,463409794,454.684231,-0.9509988,-0.018562643,-0.25821748,0.16905785,0.21419817,-0.056116667,-0.3678413,,,,,-2.5363696,0.14512452,0.044781998,1574766466400338.0,437010270.0,70025263.0,192.796,0.64,0.97999996,3.0,16.0,223.2139,,,,-0.25863773,0.0147985825,0.004566493,0.259101,0.2218290872968539
109887,463608568,454.883005,-0.94426274,-0.01242907,-0.2691506,0.18913305,0.23226804,-0.08752685,-0.42060605,,,,,-2.5779595,0.0069232387,0.30328956,1574766466600338.0,437010442.0,70025278.0,192.875,0.65,0.97999996,3.0,16.0,223.64645,,,,-0.26287872,0.0007059739,0.030926928,0.26469263,0.2475473115314703
109937,463807723,455.08216,-0.93795234,-0.009727628,-0.27198762,0.21488027,0.23390466,-0.11142051,-0.48237497,,,,,-2.5607824,0.17838588,0.3633533,1574766466800338.0,437010608.0,70025287.0,192.969,0.65,0.97999996,3.0,16.0,223.36319,,,,-0.26112714,0.018190298,0.037051726,0.26436925,0.25726145160860403
109988,464010496,455.284933,-0.93390155,-0.010838238,-0.26698393,0.23755011,0.22161132,-0.1198611,-0.53164613,,,,,-2.441445,0.11270014,0.70339274,1574766467000338.0,437010768.0,70025291.0,193.026,0.65,0.97999996,3.0,16.0,223.34206,,,,-0.24895811,0.011492216,0.0717261,0.25933924,0.24969523649776063
110038,464210522,455.484959,-0.9301596,-0.011346679,-0.2578411,0.2611367,0.20063412,-0.12640437,-0.58119303,,,,,-2.363208,-0.09419948,0.85181075,1574766467200338.0,437010924.0,70025287.0,193.092,0.65,0.97999996,3.0,16.0,223.8943,,,,-0.24098015,-0.009605673,0.08686052,0.2563366,0.23458067824768059
110088,464408372,455.682809,-0.9255428,-0.0111711705,-0.24672084,0.28700987,0.17509821,-0.13302457,-0.635049,,,,,-1.9542891,0.11859448,1.0856549,1574766467400338.0,437011074.0,70025276.0,193.137,0.65,0.97999996,3.0,16.0,223.76747,,,,-0.19928202,0.012093271,0.11070599,0.22828795,0.21706665459460614
110138,464607409,455.881846,-0.9245268,-0.019460883,-0.23229568,0.3015132,0.15059805,-0.1124002,-0.6575693,,,,,-1.787632,0.014098742,1.4229892,1574766467600338.0,437011219.0,70025259.0,193.149,0.65,0.97999996,3.0,16.0,223.8182,,,,-0.18228772,0.0014376716,0.14510451,0.232994,0.18643189792544657
110189,464809705,456.084142,-0.9255073,-0.026979592,-0.21629727,0.3097159,0.1238246,-0.08873887,-0.66610706,,,,,-1.4326496,-0.047601882,1.503887,1574766467800338.0,437011361.0,70025236.0,193.137,0.65,0.97999996,3.0,16.0,223.78761,,,,-0.1460896,-0.004854041,0.1533538,0.21185637,0.1521916323250355
110240,465010543,456.28498,-0.92796075,-0.03276125,-0.19824196,0.31387204,0.09258214,-0.06526104,-0.66629833,,,,,-1.0680921,0.23060465,1.4709345,1574766468000338.0,437011500.0,70025210.0,193.081,0.65,0.97999996,3.0,16.0,223.5323,,,,-0.10891508,0.02351513,0.14999357,0.18685162,0.11429263879777331
110291,465214521,456.488958,-0.9326486,-0.04034787,-0.17917417,0.3105404,0.061080933,-0.03474565,-0.6500159,,,,,-0.804426,0.10202938,1.4534588,1574766468200338.0,437011636.0,70025181.0,192.975,0.65,0.97999996,3.0,16.0,223.545,,,,-0.08202862,0.010404102,0.14821155,0.16971624,0.07230310753269317
110340,465408977,456.683414,-0.9365811,-0.047199305,-0.16197063,0.30717033,0.03243333,-0.007900328,-0.6358435,,,,,-0.4325016,0.21715847,1.1677011,1574766468400338.0,437011772.0,70025151.0,192.825,0.65,0.97999996,3.0,16.0,223.10028,,,,-0.04410289,0.022144001,0.11907238,0.12889396,0.03521140358273347
110391,465612374,456.886811,-0.93986046,-0.055197954,-0.14413935,0.3046955,0.00308913,0.02057634,-0.62439495,,,,,-0.20347041,0.18598455,0.958379,1574766468600338.0,437011907.0,70025120.0,192.593,0.65,0.97999996,3.0,16.0,223.0868,,,,-0.020748207,0.018965146,0.097727455,0.10168982,0.014591322981527976
110442,465814538,457.088975,-0.94157225,-0.06736141,-0.12641974,0.30483142,-0.023514599,0.055723503,-0.6188103,,,,,0.052553296,0.10670736,1.0288732,1574766468800338.0,437012042.0,70025089.0,192.327,0.65,0.97999996,3.0,16.0,222.56639,,,,0.0053589446,0.010881122,0.104915865,0.105614655,0.053192331630031786
110492,466014538,457.288975,-0.9418464,-0.07466219,-0.10808958,0.3093019,-0.05393976,0.080127195,-0.62492394,,,,,0.40462804,0.15955794,0.9664269,1574766469000338.0,437012181.0,70025058.0,192.024,0.65,0.97999996,3.0,16.0,222.12924,,,,0.041260578,0.016270382,0.098548114,0.10806892,0.08939493127180305
110542,466212375,457.486812,-0.94264656,-0.08189792,-0.0862295,0.311889,-0.09109333,0.10703655,-0.627895,,,,,0.73468655,0.14820804,0.76909876,1574766469200338.0,437012321.0,70025028.0,191.693,0.65,0.97999996,3.0,16.0,221.65732,,,,0.074917175,0.015113014,0.07842625,0.10950645,0.13348074386014327
110594,466418544,457.692981,-0.94441205,-0.088985816,-0.065282024,0.30968633,-0.12702502,0.13395482,-0.6220153,,,,,0.9349303,0.1741986,0.74845874,1574766469400338.0,437012465.0,70025000.0,191.312,0.65,0.97999996,3.0,16.0,221.18117,,,,0.09533636,0.017763313,0.07632155,0.123408005,0.17755511800939563
110644,466616653,457.89109,-0.94595516,-0.09457611,-0.05186405,0.30583405,-0.14979643,0.153449,-0.61364084,,,,,1.114618,0.17959133,0.6940332,1574766469600338.0,437012612.0,70024975.0,190.914,0.65,0.97999996,3.0,16.0,220.62047,,,,0.1136594,0.018313218,0.07077169,0.13513869,0.20730773361070548
110693,466813410,458.087847,-0.94793284,-0.0986729,-0.045194007,0.29940704,-0.16112816,0.16628647,-0.60002744,,,,,1.3294781,0.08490913,0.52874285,1574766469800338.0,437012763.0,70024953.0,190.467,0.65,0.97999996,3.0,16.0,220.02397,,,,0.13556904,0.008658322,0.053916764,0.14615385,0.22425469561685707
110744,467013546,458.287983,-0.94984937,-0.100788504,-0.043960117,0.2927376,-0.16340005,0.17209385,-0.5858357,,,,,1.2161757,0.10112792,0.32330874,1574766470000338.0,437012921.0,70024934.0,189.984,0.65,0.97999996,3.0,16.0,219.45407,,,,0.124015406,0.010312178,0.032968316,0.12873644,0.22986266052849524
110794,467212418,458.486855,-0.95254827,-0.10126341,-0.046682645,0.2832284,-0.15958391,0.17294998,-0.5655599,,,,,1.4592725,0.09443326,0.006560199,1574766470200338.0,437013083.0,70024919.0,189.468,0.65,0.97999996,3.0,16.0,219.33365,,,,0.14880438,0.009629513,0.0006689541,0.14911713,0.22772200805291012
110845,467414873,458.68931,-0.9558105,-0.096842,-0.054625914,0.27214706,-0.14861861,0.16186593,-0.5422598,,,,,0.96925306,0.29481483,-0.39447248,1574766470400338.0,437013252.0,70024906.0,188.965,0.65,0.97999996,3.0,16.0,218.71588,,,,0.0988363,0.030062744,-0.040225,0.110862225,0.21222167612756626
110894,467610533,458.88497,-0.95837986,-0.09483435,-0.06918116,0.26024693,-0.12342334,0.15265156,-0.51663357,,,,,0.9050416,0.39449003,-0.9729809,1574766470600338.0,437013427.0,70024899.0,188.47,0.65,0.97999996,3.0,16.0,218.1536,,,,0.09228855,0.040226787,-0.09921644,0.14134805,0.1882806208474107
110906,468210583,459.48502,-0.9619452,-0.09212955,-0.115249574,0.22998063,-0.039132774,0.13303119,-0.45195836,,,,,0.36725852,0.53942907,-1.3900816,1574766471200338.0,437013970.0,70024904.0,187.19,0.65,0.97999996,3.0,16.0,217.7007,,,,0.037449945,0.055006456,-0.14174888,0.15659167,0.12814070587427226
110956,468410526,459.684963,-0.9604206,-0.09193927,-0.12951061,0.22883694,-0.011294633,0.1267998,-0.44951665,,,,,-0.044286523,0.5465577,-1.2093668,1574766471400338.0,437014156.0,70024909.0,186.863,0.65,0.97999996,3.0,16.0,216.41191,,,,-0.0045159683,0.055733375,-0.12332109,0.13540567,0.11618810610550613
111007,468611125,459.885562,-0.95730793,-0.09010769,-0.1454123,0.23301801,0.01974681,0.11467262,-0.45928216,,,,,-0.102438495,0.87760407,-1.3224696,1574766471600338.0,437014344.0,70024916.0,186.61,0.65,0.97999996,3.0,16.0,216.62263,,,,-0.010445819,0.08949071,-0.13485436,0.16218324,0.10550140040957276
111057,468810524,460.084961,-0.9542449,-0.089033045,-0.15883446,0.23719488,0.046226203,0.1048032,-0.46926203,,,,,-0.3499486,0.7040077,-1.2353127,1574766471800338.0,437014531.0,70024926.0,186.389,0.65,0.97999996,3.0,16.0,216.06247,,,,-0.035684828,0.0717888,-0.12596683,0.14931403,0.10469115929181512
111107,469008679,460.283116,-0.95087934,-0.08843763,-0.16956618,0.24342251,0.06779435,0.09599329,-0.4837765,,,,,-0.47533137,1.0089256,-1.012348,1574766472000337.0,437014718.0,70024939.0,186.224,0.65,0.97999996,3.0,16.0,216.19986,,,,-0.04847031,0.102881774,-0.103230774,0.1535924,0.10901199916555093
111159,469214527,460.488964,-0.9483055,-0.09104662,-0.1777961,0.24660864,0.085677624,0.095958956,-0.49053115,,,,,-0.52991235,1.130248,-0.8136601,1574766472200337.0,437014903.0,70024955.0,186.121,0.65,0.97999996,3.0,16.0,216.43239,,,,-0.05403602,0.11525322,-0.08297024,0.1519449,0.12077207703198693
111209,469413366,460.687803,-0.9471302,-0.09530038,-0.18551898,0.24381353,0.10281116,0.10218522,-0.48348725,,,,,-0.6483513,1.279512,-0.59824044,1574766472400337.0,437015087.0,70024973.0,186.058,0.65,0.97999996,3.0,16.0,216.04134,,,,-0.066113435,0.13047391,-0.061003547,0.15847984,0.1371039329601627
111258,469608948,460.883385,-0.94768614,-0.09750608,-0.18905,0.23799954,0.11027959,0.10774408,-0.4701173,,,,,-0.8229247,1.2071971,-0.14312696,1574766472600337.0,437015267.0,70024993.0,186.045,0.65,0.97999996,3.0,16.0,216.02812,,,,-0.083914965,0.12309984,-0.014594888,0.14969403,0.14605999481527338
111309,469810726,461.085163,-0.94960463,-0.09891152,-0.18901509,0.22965385,0.10992649,0.114562474,-0.4511653,,,,,-0.8118402,1.3468707,-0.12834787,1574766472800337.0,437015441.0,70025016.0,186.033,0.65,0.97999996,3.0,16.0,215.72372,,,,-0.08278466,0.13734259,-0.013087841,0.16089617,0.1500442014942457
111360,470013370,461.287807,-0.95200896,-0.10504913,-0.18661046,0.21867831,0.10647786,0.13348709,-0.42438734,,,,,-0.6928106,1.1255506,-0.3071515,1574766473000337.0,437015612.0,70025043.0,186.02,0.65,0.97999996,3.0,16.0,216.06352,,,,-0.070647016,0.11477422,-0.031320736,0.13836586,0.1603033399774583
111411,470216449,461.490886,-0.95381665,-0.111882165,-0.18615991,0.2075111,0.10681072,0.15309913,-0.3971054,,,,,-0.6396936,1.2354354,-0.07039705,1574766473200337.0,437015776.0,70025073.0,186.013,0.65,0.97999996,3.0,16.0,215.98584,,,,-0.06523059,0.12597935,-0.007178501,0.14204702,0.17460486720227428
111461,470415382,461.689819,-0.9547298,-0.114869356,-0.18412355,0.20345679,0.10327563,0.16196483,-0.38701424,,,,,-0.56049013,1.0931866,0.15524079,1574766473400337.0,437015939.0,70025106.0,186.02,0.65,0.97999996,3.0,16.0,215.6691,,,,-0.057154085,0.11147401,0.015830155,0.12626812,0.17923923868346522
111509,470605557,461.879994,-0.95509887,-0.1112692,-0.17977983,0.20756821,0.093797565,0.15417306,-0.3974567,,,,,-0.42578518,1.1403008,0.30716306,1574766473600337.0,437016097.0,70025142.0,186.023,0.65,0.97999996,3.0,16.0,216.19987,,,,-0.043418005,0.11627831,0.031321913,0.12801106,0.1680644016482315
111560,470808629,462.083066,-0.9546679,-0.10849847,-0.17396814,0.2158062,0.0823006,0.14707117,-0.41639876,,,,,-0.26329574,1.0474151,0.49357614,1574766473800337.0,437016253.0,70025179.0,186.01,0.65,0.97999996,3.0,16.0,216.01279,,,,-0.026848692,0.10680662,0.050330758,0.12108547,0.15646771961738093
111611,471012372,462.286809,-0.95488393,-0.108762786,-0.16358036,0.22273022,0.062772036,0.14895517,-0.4311758,,,,,-0.1281608,0.87890714,0.91290677,1574766474000337.0,437016407.0,70025219.0,185.989,0.65,0.97999996,3.0,16.0,215.80827,,,,-0.0130687645,0.089623585,0.09309058,0.12988085,0.14913973703729755
111661,471210518,462.484955,-0.95563984,-0.1155052,-0.15001188,0.225627,0.039273173,0.16728176,-0.4351173,,,,,-0.09822608,0.6346547,1.0033737,1574766474200337.0,437016557.0,70025263.0,185.959,0.65,0.97999996,3.0,16.0,215.6899,,,,-0.010016272,0.06471677,0.10231564,0.12147871,0.15809568825483664
111712,471411369,462.685806,-0.9575636,-0.122034304,-0.13701175,0.22227807,0.015784293,0.18706085,-0.42632675,,,,,-0.1494747,0.29560992,0.9993018,1574766474400337.0,437016708.0,70025307.0,185.861,0.65,0.97999996,3.0,16.0,215.5879,,,,-0.015242177,0.030143822,0.10190042,0.10735302,0.17321926550038919
111762,471612402,462.886839,-0.9604006,-0.12562138,-0.12443834,0.21532553,-0.008918315,0.2014733,-0.41140634,,,,,0.07934625,0.7404733,0.6604479,1574766474600337.0,437016858.0,70025353.0,185.752,0.65,0.97999996,3.0,16.0,215.39133,,,,0.008091065,0.07550726,0.06734694,0.10150085,0.18710294198191693
111812,471809522,463.083959,-0.9608443,-0.15821639,-0.12074898,0.192783,-0.008997619,0.27653757,-0.35492104,,,,,0.45494315,0.95048946,0.4342069,1574766474800337.0,437017007.0,70025402.0,185.604,0.65,0.97999996,3.0,16.0,215.13568,,,,0.04639129,0.09692295,0.04427678,0.11621808,0.2586818737392907
111863,472011365,463.285802,-0.9568337,-0.20933071,-0.13816544,0.14683205,0.02553007,0.39452645,-0.2382752,,,,,0.31977475,0.6310851,0.68394434,1574766475000337.0,437017155.0,70025456.0,185.469,0.65,0.97999996,3.0,16.0,214.8729,,,,0.03260795,0.06435277,0.06974291,0.100342564,0.3698754186570901
111913,472210580,463.485017,-0.9457059,-0.26076788,-0.17560354,0.08248283,0.07815784,0.5284206,-0.06955789,,,,,0.0022453037,0.46435446,0.6171872,1574766475200337.0,437017303.0,70025518.0,185.349,0.65,0.97999996,3.0,16.0,214.77144,,,,0.00022895726,0.047350977,0.062935576,0.07875947,0.4972698436714879
111963,472410525,463.684962,-0.94346666,-0.27099156,-0.18769284,0.034721084,0.07581389,0.5708156,0.039036155,,,,,-0.0034338988,1.2722932,0.119586214,1574766475400337.0,437017451.0,70025583.0,185.133,0.65,0.97999996,3.0,16.0,215.17862,,,,-0.00035016023,0.1297378,0.0121944,0.1303101,0.5364096514621621
112014,472611688,463.886125,-0.94677055,-0.2513048,-0.20109999,-0.00548389,0.08126581,0.54648226,0.120685756,,,,,0.23683235,1.7342508,0.28837618,1574766475600337.0,437017597.0,70025653.0,184.914,0.65,0.97999996,3.0,16.0,214.9441,,,,0.024150178,0.17684436,0.029406186,0.18089192,0.5141635892256973
112064,472810043,464.08448,-0.952752,-0.22260028,-0.20072939,-0.049195506,0.06249228,0.49988794,0.19759756,,,,,0.09230529,2.546601,0.3392933,1574766475800337.0,437017738.0,70025730.0,184.688,0.65,0.97999996,3.0,16.0,214.74396,,,,0.00941252,0.25968105,0.034598287,0.26214477,0.4698992456510811
112115,473012635,464.287072,-0.9516413,-0.213987,-0.18983428,-0.112030484,0.012324333,0.49731407,0.31528533,,,,,0.13920167,3.3540726,0.30949956,1574766476000337.0,437017875.0,70025816.0,184.438,0.65,0.97999996,3.0,16.0,214.82968,,,,0.01419462,0.3420202,0.03156017,0.34376642,0.4675387245142186
112163,473205390,464.479827,-0.941332,-0.22660546,-0.16892557,-0.1844113,-0.069751576,0.53086305,0.45103014,,,,,0.24195841,4.066478,0.1399408,1574766476200337.0,437018007.0,70025915.0,184.177,0.65,0.97999996,3.0,16.0,215.12868,,,,0.02467289,0.4146653,0.01426999,0.41564372,0.5101433742263314
112214,473407410,464.681847,-0.91912884,-0.2517462,-0.14119983,-0.2681191,-0.18151718,0.5775317,0.6045504,,,,,0.3548835,4.413379,1.0125707,1574766476400337.0,437018127.0,70026033.0,183.941,0.75,1.12,3.0,15.0,214.56361,,,,0.036188044,0.45003942,0.10325348,0.46314827,0.5860833145886485
112266,473613376,464.887813,-0.8932028,-0.27402234,-0.10647346,-0.34024036,-0.3026693,0.60062987,0.7290541,,,,,0.3595076,4.784342,1.776824,1574766476600337.0,437018237.0,70026166.0,183.654,0.75,1.12,3.0,15.0,214.70168,,,,0.036659572,0.4878671,0.18118562,0.5217149,0.6586593684158741
112316,473812377,465.086814,-0.86951387,-0.29360867,-0.07098598,-0.39076877,-0.41262645,0.609492,0.81151384,,,,,0.14211132,5.055137,2.6039472,1574766476800337.0,437018334.0,70026318.0,183.309,0.75,1.12,3.0,15.0,214.30797,,,,0.0144913215,0.5154805,0.2655287,0.58003074,0.7249139853244174
112367,474015384,465.289821,-0.84515953,-0.30927503,-0.052181393,-0.43281788,-0.486902,0.6193073,0.88907844,,,,,-0.16304824,5.187976,3.2614582,1574766477000337.0,437018419.0,70026487.0,182.874,0.75,1.12,3.0,15.0,213.63153,,,,-0.016626293,0.5290263,0.3325762,0.62510175,0.7772871155580101
112417,474213367,465.487804,-0.8291774,-0.31054506,-0.051420093,-0.46193355,-0.50942856,0.6156037,0.95224464,,,,,-0.9108607,5.748089,3.5030472,1574766477200337.0,437018490.0,70026674.0,182.307,0.75,1.12,3.0,15.0,212.82034,,,,-0.09288194,0.58614194,0.3572114,0.6926683,0.7886615588560362
112466,474407644,465.682081,-0.8147732,-0.30360025,-0.06346001,-0.489841,-0.5016662,0.60755783,1.0216303,,,,,-1.0764205,6.0789657,3.3677814,1574766477400337.0,437018542.0,70026879.0,181.623,0.75,1.12,3.0,15.0,211.42255,,,,-0.109764345,0.619882,0.34341812,0.71710384,0.7776355719994871
112517,474610113,465.88455,-0.8035033,-0.28559202,-0.08376297,-0.51556116,-0.46696883,0.5891313,1.0924845,,,,,-1.9249399,6.0707626,2.1516063,1574766477600337.0,437018576.0,70027102.0,180.807,0.75,1.12,3.0,15.0,211.12134,,,,-0.19628924,0.6190455,0.21940278,0.68548113,0.7416164613427186
112567,474809398,466.083835,-0.80184335,-0.25531137,-0.12919141,-0.524569,-0.36711872,0.5814269,1.1406078,,,,,-2.7900295,6.2924533,1.3893709,1574766477800337.0,437018588.0,70027341.0,179.885,0.75,1.12,3.0,15.0,210.785,,,,-0.28450382,0.64165163,0.1416764,0.71605265,0.6760451711651231
112618,475011366,466.285803,-0.7920439,-0.20574477,-0.17838562,-0.5463642,-0.24861953,0.5527232,1.2239892,,,,,-3.7198763,6.1799107,0.0909306,1574766478000337.0,437018579.0,70027592.0,178.87,0.75,1.12,3.0,15.0,210.24936,,,,-0.3793218,0.6301755,0.009272341,0.7355896,0.5909309974347098
112668,475209495,466.483932,-0.76866126,-0.17393258,-0.21519421,-0.5767135,-0.17583203,0.5507466,1.3240347,,,,,-4.918493,5.746652,-2.0979958,1574766478200337.0,437018545.0,70027854.0,177.871,0.75,1.12,3.0,15.0,209.40118,,,,-0.5015467,0.58599544,-0.21393603,0.8004426,0.5592566312434974
112718,475410500,466.684937,-0.74337536,-0.14198785,-0.24599634,-0.6055726,-0.11140627,0.5493927,1.4219,,,,,-5.487781,4.314671,-2.6015942,1574766478400337.0,437018485.0,70028123.0,176.945,0.75,1.12,3.0,15.0,208.40271,,,,-0.5595979,0.43997398,-0.26528877,0.7596743,0.5375885473863807
112768,475609387,466.883824,-0.7276396,-0.12241523,-0.2602479,-0.62275684,-0.07816711,0.5456443,1.4794128,,,,,-6.475633,2.5337648,-5.199418,1574766478600337.0,437018400.0,70028391.0,176.134,0.75,1.12,3.0,15.0,207.34215,,,,-0.6603308,0.2583721,-0.5301931,0.8853799,0.5259725379271766
112817,475802569,467.077006,-0.7197541,-0.097347915,-0.26740077,-0.6332252,-0.041686833,0.5229207,1.5137335,,,,,-6.6252947,0.35824838,-5.3266416,1574766478800336.0,437018294.0,70028654.0,175.524,0.75,1.12,3.0,15.0,206.0877,,,,-0.675592,0.03653117,-0.5431663,0.86763394,0.4975333550313148
112870,476013375,467.287812,-0.7096443,-0.0633685,-0.28707686,-0.64029384,0.025975347,0.5091496,1.5546932,,,,,-6.0597634,-1.8054532,-5.3851953,1574766479000336.0,437018172.0,70028898.0,175.073,0.65,0.97999996,3.0,16.0,205.34099,,,,-0.6179239,-0.18410498,-0.54913706,0.84692156,0.4782181926726069
112920,476212528,467.486965,-0.70063525,-0.026542969,-0.29911813,-0.6472511,0.08856833,0.4816378,1.5890111,,,,,-4.8364825,-3.0132928,-5.252167,1574766479200336.0,437018036.0,70029128.0,174.89,0.65,0.97999996,3.0,16.0,204.96684,,,,-0.49318397,-0.30727035,-0.535572,0.7902423,0.45505767681416603
112970,476410512,467.684949,-0.6944499,0.022124438,-0.2972275,-0.65490866,0.15119523,0.41506204,1.6092618,,,,,-3.3890285,-4.1357727,-4.1252747,1574766479400336.0,437017893.0,70029335.0,175.006,0.66999996,1.02,3.0,15.0,205.08574,,,,-0.34558472,-0.42173144,-0.42066094,0.6886522,0.40814185078888443
113007,476811407,468.085844,-0.65265656,0.10069068,-0.29834443,-0.68912345,0.25008363,0.33960664,1.7218819,,,,,-1.1987764,-5.0199656,-1.7872549,1574766479800336.0,437017613.0,70029679.0,175.694,0.65,0.97999996,3.0,16.0,205.80838,,,,-0.12224117,-0.51189405,-0.18224928,0.55695,0.39214965705030064
113059,477018506,468.292943,-0.6311362,0.1415159,-0.29822162,-0.70192885,0.30632555,0.30164936,1.7717361,,,,,-0.48013642,-4.8654284,0.19671503,1574766480000336.0,437017483.0,70029823.0,176.175,0.65,0.97999996,3.0,16.0,206.24097,,,,-0.048960287,-0.49613562,0.020059349,0.49894893,0.4041592259936638
